guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00000,4.857142857142857,1,4.7393827,1
klue-sts-v1_dev_00001,1.428571428571429,0,2.5282326,0
klue-sts-v1_dev_00002,1.285714285714286,0,3.3429756,1
klue-sts-v1_dev_00003,3.714285714285714,1,3.6474605,1
klue-sts-v1_dev_00004,2.5,0,2.7303982,0
klue-sts-v1_dev_00005,1.142857142857143,0,1.3242049,0
klue-sts-v1_dev_00006,3.6,1,3.713057,1
klue-sts-v1_dev_00007,1.285714285714286,0,1.6617193,0
klue-sts-v1_dev_00008,0.0,0,0.0,0
klue-sts-v1_dev_00009,2.2,0,1.4398761,0
klue-sts-v1_dev_00010,2.5,0,4.1133776,1
klue-sts-v1_dev_00011,3.4,1,3.3471093,1
klue-sts-v1_dev_00012,0.6666666666666666,0,2.4218984,0
klue-sts-v1_dev_00013,2.0,0,2.7468348,0
klue-sts-v1_dev_00014,4.666666666666667,1,4.758767,1
klue-sts-v1_dev_00015,3.571428571428572,1,3.6435654,1
klue-sts-v1_dev_00016,4.142857142857143,1,4.4244556,1
klue-sts-v1_dev_00017,1.166666666666667,0,1.606537,0
klue-sts-v1_dev_00018,0.0,0,0.2548263,0
klue-sts-v1_dev_00019,1.0,0,2.187098,0
klue-sts-v1_dev_00020,2.833333333333333,0,3.466439,1
klue-sts-v1_dev_00021,2.857142857142857,0,4.105699,1
klue-sts-v1_dev_00022,4.714285714285714,1,3.7550619,1
klue-sts-v1_dev_00023,3.5,1,3.4387426,1
klue-sts-v1_dev_00024,0.0,0,0.49834016,0
klue-sts-v1_dev_00025,2.666666666666667,0,3.5706174,1
klue-sts-v1_dev_00026,2.833333333333333,0,3.794124,1
klue-sts-v1_dev_00027,3.0,1,4.01956,1
klue-sts-v1_dev_00028,0.5714285714285714,0,0.7011768,0
klue-sts-v1_dev_00029,3.428571428571428,1,3.951096,1
klue-sts-v1_dev_00030,0.5,0,3.1444452,1
klue-sts-v1_dev_00031,0.1428571428571428,0,0.5325956,0
klue-sts-v1_dev_00032,1.142857142857143,0,0.9925287,0
klue-sts-v1_dev_00033,2.833333333333333,0,3.5826337,1
klue-sts-v1_dev_00034,5.0,1,4.786406,1
klue-sts-v1_dev_00035,1.571428571428571,0,2.5246387,0
klue-sts-v1_dev_00036,2.5,0,3.5521226,1
klue-sts-v1_dev_00037,3.5,1,3.9364357,1
klue-sts-v1_dev_00038,4.857142857142857,1,4.894764,1
klue-sts-v1_dev_00039,4.0,1,3.7186852,1
klue-sts-v1_dev_00040,1.857142857142857,0,3.9863217,1
klue-sts-v1_dev_00041,4.5,1,4.4703417,1
klue-sts-v1_dev_00042,0.8571428571428571,0,1.7539198,0
klue-sts-v1_dev_00043,3.333333333333333,1,3.2993083,1
klue-sts-v1_dev_00044,0.6666666666666666,0,2.031951,0
klue-sts-v1_dev_00045,3.833333333333333,1,4.253115,1
klue-sts-v1_dev_00046,4.5,1,4.476182,1
klue-sts-v1_dev_00047,4.857142857142857,1,4.756277,1
klue-sts-v1_dev_00048,0.2,0,1.5741049,0
klue-sts-v1_dev_00049,4.166666666666667,1,4.27178,1
klue-sts-v1_dev_00050,0.6666666666666666,0,0.46497607,0
klue-sts-v1_dev_00051,4.5,1,4.5925593,1
klue-sts-v1_dev_00052,2.333333333333333,0,3.4244797,1
klue-sts-v1_dev_00053,0.6,0,1.295682,0
klue-sts-v1_dev_00054,4.428571428571429,1,3.1618788,1
klue-sts-v1_dev_00055,0.5714285714285714,0,1.1849924,0
klue-sts-v1_dev_00056,0.7142857142857143,0,1.573375,0
klue-sts-v1_dev_00057,0.5,0,2.638986,0
klue-sts-v1_dev_00058,2.6,0,3.6672034,1
klue-sts-v1_dev_00059,3.166666666666667,1,3.2895873,1
klue-sts-v1_dev_00060,3.4,1,3.2359896,1
klue-sts-v1_dev_00061,0.8,0,1.9923403,0
klue-sts-v1_dev_00062,1.833333333333333,0,3.6838489,1
klue-sts-v1_dev_00063,0.8333333333333334,0,2.2361956,0
klue-sts-v1_dev_00064,3.833333333333333,1,3.6819315,1
klue-sts-v1_dev_00065,2.333333333333333,0,4.245859,1
klue-sts-v1_dev_00066,0.6666666666666666,0,1.4836218,0
klue-sts-v1_dev_00067,0.2,0,1.1236726,0
